now|1783348243
probe|61|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|61|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|61|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|61|peer|p4|connected|true|lastblock|0|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|-
probe|61|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|62|oninv|p4|blockknown
probe|62|syncpeer|1
probe|62|syncheight|39
probe|62|iscurrent|true
probe|62|hdrsynced|true|chainsyncdone|true
probe|62|reqblocks|
probe|62|reqtxns|
probe|62|reqmix|
probe|62|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|62|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|62|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|62|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|62|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|63|oninv|p1|txorphan
msg|63|p1|getdata|01010000002627d977f0f5c9b7d3471869d29a8dfb2db6190bfa4158fc70d7d4916101f838
probe|63|syncpeer|1
probe|63|syncheight|39
probe|63|iscurrent|true
probe|63|hdrsynced|true|chainsyncdone|true
probe|63|reqblocks|
probe|63|reqtxns|38f8016191d4d770fc5841fa0b19b62dfb8d9ad2691847d3b7c9f5f077d92726:1
probe|63|reqmix|
probe|63|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|63|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|63|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|63|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|63|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|64|ontx|p1|orphan
txresult|64|0
probe|64|syncpeer|1
probe|64|syncheight|39
probe|64|iscurrent|true
probe|64|hdrsynced|true|chainsyncdone|true
probe|64|reqblocks|
probe|64|reqtxns|
probe|64|reqmix|
probe|64|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|64|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|64|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|64|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|64|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|65|oninv|p1|txorphanagain
probe|65|syncpeer|1
probe|65|syncheight|39
probe|65|iscurrent|true
probe|65|hdrsynced|true|chainsyncdone|true
probe|65|reqblocks|
probe|65|reqtxns|
probe|65|reqmix|
probe|65|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|65|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|65|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|65|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|65|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|66|oninv|p1|txbad
msg|66|p1|getdata|0101000000b633a0f1d47e212b418ab55744d8fedf5f61662d72b6b6aec7229233e1397816
probe|66|syncpeer|1
probe|66|syncheight|39
probe|66|iscurrent|true
probe|66|hdrsynced|true|chainsyncdone|true
probe|66|reqblocks|
probe|66|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|66|reqmix|
probe|66|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|66|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|66|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|66|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|66|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|67|ontx|p1|bad
txresult|67|0
probe|67|rejtx|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6|true
probe|67|syncpeer|1
probe|67|syncheight|39
probe|67|iscurrent|true
probe|67|hdrsynced|true|chainsyncdone|true
probe|67|reqblocks|
probe|67|reqtxns|
probe|67|reqmix|
probe|67|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|67|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|67|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|67|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|67|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|68|oninv|p1|txbadagain
probe|68|syncpeer|1
probe|68|syncheight|39
probe|68|iscurrent|true
probe|68|hdrsynced|true|chainsyncdone|true
probe|68|reqblocks|
probe|68|reqtxns|
probe|68|reqmix|
probe|68|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|68|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|68|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|68|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|68|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|69|oninv|p1|txconfirmed
probe|69|syncpeer|1
probe|69|syncheight|39
probe|69|iscurrent|true
probe|69|hdrsynced|true|chainsyncdone|true
probe|69|reqblocks|
probe|69|reqtxns|
probe|69|reqmix|
probe|69|peer|p1|connected|true|lastblock|36|consec|0|orphan|-|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|69|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|69|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|69|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|69|bestheader|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900|39
step|70|onheaders|p1|40|40
msg|70|p1|getdata|0102000000533e19de3394dcfb9b86e63beebacb57e1a4e8fba5e9f860847c56b06dd8cc7f
probe|70|syncpeer|1
probe|70|syncheight|40
probe|70|iscurrent|true
probe|70|hdrsynced|true|chainsyncdone|true
probe|70|reqblocks|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53:1
probe|70|reqtxns|
probe|70|reqmix|
probe|70|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|70|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|70|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|70|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|70|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|71|onblock|p1|40
probe|71|rejtx|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6|false
probe|71|syncpeer|1
probe|71|syncheight|40
probe|71|iscurrent|true
probe|71|hdrsynced|true|chainsyncdone|true
probe|71|reqblocks|
probe|71|reqtxns|
probe|71|reqmix|
probe|71|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|71|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|71|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|71|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|71|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|72|oninv|p1|txbadthird
msg|72|p1|getdata|0101000000b633a0f1d47e212b418ab55744d8fedf5f61662d72b6b6aec7229233e1397816
probe|72|syncpeer|1
probe|72|syncheight|40
probe|72|iscurrent|true
probe|72|hdrsynced|true|chainsyncdone|true
probe|72|reqblocks|
probe|72|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|72|reqmix|
probe|72|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|72|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|72|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|72|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|72|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|73|oninv|p4|txbadother
probe|73|syncpeer|1
probe|73|syncheight|40
probe|73|iscurrent|true
probe|73|hdrsynced|true|chainsyncdone|true
probe|73|reqblocks|
probe|73|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|73|reqmix|
probe|73|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|73|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|73|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|73|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|73|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|74|requestfrompeer|p1
msg|74|p1|getdata|0202000000b00300000000000000000000000000000000000000000000000000000000000001000000e002000000000000000000000000000000000000000000000000000000000000
probe|74|syncpeer|1
probe|74|syncheight|40
probe|74|iscurrent|true
probe|74|hdrsynced|true|chainsyncdone|true
probe|74|reqblocks|00000000000000000000000000000000000000000000000000000000000003b0:1
probe|74|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1,00000000000000000000000000000000000000000000000000000000000002e0:1
probe|74|reqmix|
probe|74|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|74|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|74|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|74|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|74|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|75|onnotfound|p4|vote
probe|75|syncpeer|1
probe|75|syncheight|40
probe|75|iscurrent|true
probe|75|hdrsynced|true|chainsyncdone|true
probe|75|reqblocks|00000000000000000000000000000000000000000000000000000000000003b0:1
probe|75|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1,00000000000000000000000000000000000000000000000000000000000002e0:1
probe|75|reqmix|
probe|75|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|75|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|75|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|75|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|75|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|76|onnotfound|p1|vote
probe|76|syncpeer|1
probe|76|syncheight|40
probe|76|iscurrent|true
probe|76|hdrsynced|true|chainsyncdone|true
probe|76|reqblocks|00000000000000000000000000000000000000000000000000000000000003b0:1
probe|76|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|76|reqmix|
probe|76|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|76|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|76|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|76|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|76|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|77|onnotfound|p1|unknownblock
probe|77|syncpeer|1
probe|77|syncheight|40
probe|77|iscurrent|true
probe|77|hdrsynced|true|chainsyncdone|true
probe|77|reqblocks|
probe|77|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|77|reqmix|
probe|77|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|77|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|77|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|77|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|77|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|78|requestmixmsg|p1|unknown
msg|78|p1|getdata|0104000000f004000000000000000000000000000000000000000000000000000000000000
probe|78|syncpeer|1
probe|78|syncheight|40
probe|78|iscurrent|true
probe|78|hdrsynced|true|chainsyncdone|true
probe|78|reqblocks|
probe|78|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|78|reqmix|00000000000000000000000000000000000000000000000000000000000004f0:1
probe|78|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|78|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|78|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|78|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|78|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|79|requestmixmsg|p1|unknownagain
probe|79|syncpeer|1
probe|79|syncheight|40
probe|79|iscurrent|true
probe|79|hdrsynced|true|chainsyncdone|true
probe|79|reqblocks|
probe|79|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|79|reqmix|00000000000000000000000000000000000000000000000000000000000004f0:1
probe|79|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|79|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|79|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|79|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|79|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|80|oninv|p1|mixpr
msg|80|p1|getdata|010400000073e41bf0a09fec16683a46ee7b681e8175a7db2bf2388c8d291505739ec1448a
probe|80|syncpeer|1
probe|80|syncheight|40
probe|80|iscurrent|true
probe|80|hdrsynced|true|chainsyncdone|true
probe|80|reqblocks|
probe|80|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|80|reqmix|8a44c19e730515298d8c38f22bdba775811e687bee463a6816ec9fa0f01be473:1,00000000000000000000000000000000000000000000000000000000000004f0:1
probe|80|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|80|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
probe|80|peer|p3|connected|false|lastblock|39|consec|10|orphan|0e865ae8de0e6e666532e7a0a3619bb5fd08efa4b543bac7f10e418c8f7fd436|bestann|2db278f100b8c0bb227229eafb3f128b045e1643b6ca101314daa7ab07107900
probe|80|peer|p4|connected|true|lastblock|36|consec|0|orphan|00000000000000000000000000000000000000000000000000000000000003b0|bestann|20009e6f44cb808819be45d611ef306916cfdd6f5e7225ef7e6ca0eb3ae04706
probe|80|bestheader|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53|40
step|81|onmixmsg|p1|pr
mixresult|81|true
probe|81|rejmix|8a44c19e730515298d8c38f22bdba775811e687bee463a6816ec9fa0f01be473|true
probe|81|syncpeer|1
probe|81|syncheight|40
probe|81|iscurrent|true
probe|81|hdrsynced|true|chainsyncdone|true
probe|81|reqblocks|
probe|81|reqtxns|167839e1339222c7aeb6b6722d66615fdffed84457b58a412b217ed4f1a033b6:1
probe|81|reqmix|00000000000000000000000000000000000000000000000000000000000004f0:1
probe|81|peer|p1|connected|true|lastblock|40|consec|0|orphan|-|bestann|7fccd86db0567c8460f8e9a5fbe8a4e157cbbaee3be6869bfbdc9433de193e53
probe|81|peer|p2|connected|false|lastblock|37|consec|0|orphan|-|bestann|7e1191c2dff887f402149eee81c80e3c825d95bc19ba9571a72fcd3ed94c23f4
