# target	outcome   (generated from a real net/http ServeMux with dcrd's two patterns)
//-%77/ws	redirect:/-%77/ws
/-/#/ws	rpc
//-#/ws	redirect:/-%23/ws
/-/{/ws	rpc
//-{/ws	redirect:/-%7B/ws
/-/\/ws	rpc
//-\/ws	redirect:/-%5C/ws
/-/|/ws	rpc
//-|/ws	redirect:/-%7C/ws
/-/^/ws	rpc
//-^/ws	redirect:/-%5E/ws
/-/`/ws	rpc
//-`/ws	redirect:/-%60/ws
/-/é/ws	rpc
//-é/ws	redirect:/-%C3%A9/ws
/-/%c0/ws	rpc
//-%c0/ws	redirect:/-%c0/ws
/-/%af/ws	rpc
//-%af/ws	redirect:/-%af/ws
/-/%ff/ws	rpc
//-%ff/ws	redirect:/-%ff/ws
/-/*/ws	rpc
//-*/ws	redirect:/-*/ws
/-/[/ws	rpc
//-[/ws	redirect:/-[/ws
/-/]/ws	rpc
//-]/ws	redirect:/-]/ws
/-/!/ws	rpc
//-!/ws	redirect:/-!/ws
/-/'/ws	rpc
//-'/ws	redirect:/-'/ws
/-/(/ws	rpc
//-(/ws	redirect:/-(/ws
/-/)/ws	rpc
//-)/ws	redirect:/-)/ws
/-/+/ws	rpc
//-+/ws	redirect:/-+/ws
/-/,/ws	rpc
//-,/ws	redirect:/-,/ws
/-/;/ws	rpc
//-;/ws	redirect:/-;/ws
/-/=/ws	rpc
//-=/ws	redirect:/-=/ws
/-/:/ws	rpc
//-:/ws	redirect:/-:/ws
/-/@/ws	rpc
//-@/ws	redirect:/-@/ws
/-/$/ws	rpc
//-$/ws	redirect:/-$/ws
/-/&/ws	rpc
//-&/ws	redirect:/-&/ws
/-/~/ws	rpc
//-~/ws	redirect:/-~/ws
/-/-/ws	rpc
//--/ws	redirect:/--/ws
/-/_/ws	rpc
//-_/ws	redirect:/-_/ws
/-/%25/ws	rpc
//-%25/ws	redirect:/-%25/ws
/-/%20/ws	rpc
//-%20/ws	redirect:/-%20/ws
/-/?x=1/ws	rpc
//-?x=1/ws	redirect:/-?x=1/ws
/-/?/ws	rpc
//-?/ws	redirect:/-?/ws
_	reject
/_	rpc
/_/ws	rpc
/ws/_	rpc
/_//ws	redirect:/_/ws
/_///ws	redirect:/_/ws
//_//ws	redirect:/_/ws
/_////ws	redirect:/_/ws
//_///ws	redirect:/_/ws
/_//ws/ws	redirect:/_/ws/ws
//_/ws/ws	redirect:/_/ws/ws
/_/ws/ws	rpc
//_ws/ws	redirect:/_ws/ws
/_//./ws	redirect:/_/ws
//_/./ws	redirect:/_/ws
/_//../ws	redirect:/ws
//_/../ws	redirect:/ws
/_/./ws	redirect:/_/ws
//_./ws	redirect:/_./ws
/_/../ws	redirect:/ws
//_../ws	redirect:/_../ws
/_/%2f/ws	rpc
//_%2f/ws	redirect:/_%2f/ws
/_/%2e/ws	rpc
//_%2e/ws	redirect:/_%2e/ws
/_/%77/ws	rpc
//_%77/ws	redirect:/_%77/ws
/_/#/ws	rpc
//_#/ws	redirect:/_%23/ws
/_/{/ws	rpc
//_{/ws	redirect:/_%7B/ws
/_/\/ws	rpc
//_\/ws	redirect:/_%5C/ws
/_/|/ws	rpc
//_|/ws	redirect:/_%7C/ws
/_/^/ws	rpc
//_^/ws	redirect:/_%5E/ws
/_/`/ws	rpc
//_`/ws	redirect:/_%60/ws
/_/é/ws	rpc
//_é/ws	redirect:/_%C3%A9/ws
/_/%c0/ws	rpc
//_%c0/ws	redirect:/_%c0/ws
/_/%af/ws	rpc
//_%af/ws	redirect:/_%af/ws
/_/%ff/ws	rpc
//_%ff/ws	redirect:/_%ff/ws
/_/*/ws	rpc
//_*/ws	redirect:/_*/ws
/_/[/ws	rpc
//_[/ws	redirect:/_[/ws
/_/]/ws	rpc
//_]/ws	redirect:/_]/ws
/_/!/ws	rpc
//_!/ws	redirect:/_!/ws
/_/'/ws	rpc
//_'/ws	redirect:/_'/ws
/_/(/ws	rpc
//_(/ws	redirect:/_(/ws
/_/)/ws	rpc
//_)/ws	redirect:/_)/ws
/_/+/ws	rpc
//_+/ws	redirect:/_+/ws
/_/,/ws	rpc
//_,/ws	redirect:/_,/ws
/_/;/ws	rpc
//_;/ws	redirect:/_;/ws
/_/=/ws	rpc
//_=/ws	redirect:/_=/ws
/_/:/ws	rpc
//_:/ws	redirect:/_:/ws
/_/@/ws	rpc
//_@/ws	redirect:/_@/ws
/_/$/ws	rpc
//_$/ws	redirect:/_$/ws
/_/&/ws	rpc
//_&/ws	redirect:/_&/ws
/_/~/ws	rpc
//_~/ws	redirect:/_~/ws
/_/-/ws	rpc
//_-/ws	redirect:/_-/ws
/_/_/ws	rpc
//__/ws	redirect:/__/ws
/_/%25/ws	rpc
//_%25/ws	redirect:/_%25/ws
/_/%20/ws	rpc
//_%20/ws	redirect:/_%20/ws
/_/?x=1/ws	rpc
//_?x=1/ws	redirect:/_?x=1/ws
/_/?/ws	rpc
//_?/ws	redirect:/_?/ws
%25	reject
/%25	rpc
/%25/ws	rpc
/ws/%25	rpc
/%25//ws	redirect:/%25/ws
/%25///ws	redirect:/%25/ws
//%25//ws	redirect:/%25/ws
/%25////ws	redirect:/%25/ws
//%25///ws	redirect:/%25/ws
/%25//ws/ws	redirect:/%25/ws/ws
//%25/ws/ws	redirect:/%25/ws/ws
/%25/ws/ws	rpc
//%25ws/ws	redirect:/%25ws/ws
/%25//./ws	redirect:/%25/ws
//%25/./ws	redirect:/%25/ws
/%25//../ws	redirect:/ws
//%25/../ws	redirect:/ws
/%25/./ws	redirect:/%25/ws
//%25./ws	redirect:/%25./ws
/%25/../ws	redirect:/ws
//%25../ws	redirect:/%25../ws
/%25/%2f/ws	rpc
//%25%2f/ws	redirect:/%25%2f/ws
/%25/%2e/ws	rpc
//%25%2e/ws	redirect:/%25%2e/ws
/%25/%77/ws	rpc
//%25%77/ws	redirect:/%25%77/ws
/%25/#/ws	rpc
//%25#/ws	redirect:/%25%23/ws
/%25/{/ws	rpc
//%25{/ws	redirect:/%25%7B/ws
/%25/\/ws	rpc
//%25\/ws	redirect:/%25%5C/ws
/%25/|/ws	rpc
//%25|/ws	redirect:/%25%7C/ws
/%25/^/ws	rpc
//%25^/ws	redirect:/%25%5E/ws
/%25/`/ws	rpc
//%25`/ws	redirect:/%25%60/ws
/%25/é/ws	rpc
//%25é/ws	redirect:/%25%C3%A9/ws
/%25/%c0/ws	rpc
//%25%c0/ws	redirect:/%25%c0/ws
/%25/%af/ws	rpc
//%25%af/ws	redirect:/%25%af/ws
/%25/%ff/ws	rpc
//%25%ff/ws	redirect:/%25%ff/ws
/%25/*/ws	rpc
//%25*/ws	redirect:/%25*/ws
/%25/[/ws	rpc
//%25[/ws	redirect:/%25[/ws
/%25/]/ws	rpc
//%25]/ws	redirect:/%25]/ws
/%25/!/ws	rpc
//%25!/ws	redirect:/%25!/ws
/%25/'/ws	rpc
//%25'/ws	redirect:/%25'/ws
/%25/(/ws	rpc
//%25(/ws	redirect:/%25(/ws
/%25/)/ws	rpc
//%25)/ws	redirect:/%25)/ws
/%25/+/ws	rpc
//%25+/ws	redirect:/%25+/ws
/%25/,/ws	rpc
//%25,/ws	redirect:/%25,/ws
/%25/;/ws	rpc
//%25;/ws	redirect:/%25;/ws
/%25/=/ws	rpc
//%25=/ws	redirect:/%25=/ws
/%25/:/ws	rpc
//%25:/ws	redirect:/%25:/ws
/%25/@/ws	rpc
//%25@/ws	redirect:/%25@/ws
/%25/$/ws	rpc
//%25$/ws	redirect:/%25$/ws
/%25/&/ws	rpc
//%25&/ws	redirect:/%25&/ws
/%25/~/ws	rpc
//%25~/ws	redirect:/%25~/ws
/%25/-/ws	rpc
//%25-/ws	redirect:/%25-/ws
/%25/_/ws	rpc
//%25_/ws	redirect:/%25_/ws
/%25/%25/ws	rpc
//%25%25/ws	redirect:/%25%25/ws
/%25/%20/ws	rpc
//%25%20/ws	redirect:/%25%20/ws
/%25/?x=1/ws	rpc
//%25?x=1/ws	redirect:/%25?x=1/ws
/%25/?/ws	rpc
//%25?/ws	redirect:/%25?/ws
%20	reject
/%20	rpc
/%20/ws	rpc
/ws/%20	rpc
/%20//ws	redirect:/%20/ws
/%20///ws	redirect:/%20/ws
//%20//ws	redirect:/%20/ws
/%20////ws	redirect:/%20/ws
//%20///ws	redirect:/%20/ws
/%20//ws/ws	redirect:/%20/ws/ws
//%20/ws/ws	redirect:/%20/ws/ws
/%20/ws/ws	rpc
//%20ws/ws	redirect:/%20ws/ws
/%20//./ws	redirect:/%20/ws
//%20/./ws	redirect:/%20/ws
/%20//../ws	redirect:/ws
//%20/../ws	redirect:/ws
/%20/./ws	redirect:/%20/ws
//%20./ws	redirect:/%20./ws
/%20/../ws	redirect:/ws
//%20../ws	redirect:/%20../ws
/%20/%2f/ws	rpc
//%20%2f/ws	redirect:/%20%2f/ws
/%20/%2e/ws	rpc
//%20%2e/ws	redirect:/%20%2e/ws
/%20/%77/ws	rpc
//%20%77/ws	redirect:/%20%77/ws
/%20/#/ws	rpc
//%20#/ws	redirect:/%20%23/ws
/%20/{/ws	rpc
//%20{/ws	redirect:/%20%7B/ws
/%20/\/ws	rpc
//%20\/ws	redirect:/%20%5C/ws
/%20/|/ws	rpc
//%20|/ws	redirect:/%20%7C/ws
/%20/^/ws	rpc
//%20^/ws	redirect:/%20%5E/ws
/%20/`/ws	rpc
//%20`/ws	redirect:/%20%60/ws
/%20/é/ws	rpc
//%20é/ws	redirect:/%20%C3%A9/ws
/%20/%c0/ws	rpc
//%20%c0/ws	redirect:/%20%c0/ws
/%20/%af/ws	rpc
//%20%af/ws	redirect:/%20%af/ws
/%20/%ff/ws	rpc
//%20%ff/ws	redirect:/%20%ff/ws
/%20/*/ws	rpc
//%20*/ws	redirect:/%20*/ws
/%20/[/ws	rpc
//%20[/ws	redirect:/%20[/ws
/%20/]/ws	rpc
//%20]/ws	redirect:/%20]/ws
/%20/!/ws	rpc
//%20!/ws	redirect:/%20!/ws
/%20/'/ws	rpc
//%20'/ws	redirect:/%20'/ws
/%20/(/ws	rpc
//%20(/ws	redirect:/%20(/ws
/%20/)/ws	rpc
//%20)/ws	redirect:/%20)/ws
/%20/+/ws	rpc
//%20+/ws	redirect:/%20+/ws
/%20/,/ws	rpc
//%20,/ws	redirect:/%20,/ws
/%20/;/ws	rpc
//%20;/ws	redirect:/%20;/ws
/%20/=/ws	rpc
//%20=/ws	redirect:/%20=/ws
/%20/:/ws	rpc
//%20:/ws	redirect:/%20:/ws
/%20/@/ws	rpc
//%20@/ws	redirect:/%20@/ws
/%20/$/ws	rpc
//%20$/ws	redirect:/%20$/ws
/%20/&/ws	rpc
//%20&/ws	redirect:/%20&/ws
/%20/~/ws	rpc
//%20~/ws	redirect:/%20~/ws
/%20/-/ws	rpc
//%20-/ws	redirect:/%20-/ws
/%20/_/ws	rpc
//%20_/ws	redirect:/%20_/ws
/%20/%25/ws	rpc
//%20%25/ws	redirect:/%20%25/ws
/%20/%20/ws	rpc
//%20%20/ws	redirect:/%20%20/ws
/%20/?x=1/ws	rpc
//%20?x=1/ws	redirect:/%20?x=1/ws
/%20/?/ws	rpc
//%20?/ws	redirect:/%20?/ws
?x=1	reject
/?x=1	rpc
/?x=1/ws	rpc
/ws/?x=1	rpc
/?x=1//ws	rpc
/?x=1///ws	rpc
//?x=1//ws	redirect:/?x=1//ws
/?x=1////ws	rpc
//?x=1///ws	redirect:/?x=1///ws
/?x=1//ws/ws	rpc
//?x=1/ws/ws	redirect:/?x=1/ws/ws
/?x=1/ws/ws	rpc
//?x=1ws/ws	redirect:/?x=1ws/ws
/?x=1//./ws	rpc
//?x=1/./ws	redirect:/?x=1/./ws
/?x=1//../ws	rpc
//?x=1/../ws	redirect:/?x=1/../ws
/?x=1/./ws	rpc
//?x=1./ws	redirect:/?x=1./ws
/?x=1/../ws	rpc
//?x=1../ws	redirect:/?x=1../ws
/?x=1/%2f/ws	rpc
//?x=1%2f/ws	redirect:/?x=1%2f/ws
/?x=1/%2e/ws	rpc
//?x=1%2e/ws	redirect:/?x=1%2e/ws
/?x=1/%77/ws	rpc
//?x=1%77/ws	redirect:/?x=1%77/ws
/?x=1/#/ws	rpc
//?x=1#/ws	redirect:/?x=1#/ws
/?x=1/{/ws	rpc
//?x=1{/ws	redirect:/?x=1{/ws
/?x=1/\/ws	rpc
//?x=1\/ws	redirect:/?x=1\/ws
/?x=1/|/ws	rpc
//?x=1|/ws	redirect:/?x=1|/ws
/?x=1/^/ws	rpc
//?x=1^/ws	redirect:/?x=1^/ws
/?x=1/`/ws	rpc
//?x=1`/ws	redirect:/?x=1`/ws
/?x=1/é/ws	rpc
//?x=1é/ws	redirect:/?x=1%c3%a9/ws
/?x=1/%c0/ws	rpc
//?x=1%c0/ws	redirect:/?x=1%c0/ws
/?x=1/%af/ws	rpc
//?x=1%af/ws	redirect:/?x=1%af/ws
/?x=1/%ff/ws	rpc
//?x=1%ff/ws	redirect:/?x=1%ff/ws
/?x=1/*/ws	rpc
//?x=1*/ws	redirect:/?x=1*/ws
/?x=1/[/ws	rpc
//?x=1[/ws	redirect:/?x=1[/ws
/?x=1/]/ws	rpc
//?x=1]/ws	redirect:/?x=1]/ws
/?x=1/!/ws	rpc
//?x=1!/ws	redirect:/?x=1!/ws
/?x=1/'/ws	rpc
//?x=1'/ws	redirect:/?x=1'/ws
/?x=1/(/ws	rpc
//?x=1(/ws	redirect:/?x=1(/ws
/?x=1/)/ws	rpc
//?x=1)/ws	redirect:/?x=1)/ws
/?x=1/+/ws	rpc
//?x=1+/ws	redirect:/?x=1+/ws
/?x=1/,/ws	rpc
//?x=1,/ws	redirect:/?x=1,/ws
/?x=1/;/ws	rpc
//?x=1;/ws	redirect:/?x=1;/ws
/?x=1/=/ws	rpc
//?x=1=/ws	redirect:/?x=1=/ws
/?x=1/:/ws	rpc
//?x=1:/ws	redirect:/?x=1:/ws
/?x=1/@/ws	rpc
//?x=1@/ws	redirect:/?x=1@/ws
/?x=1/$/ws	rpc
//?x=1$/ws	redirect:/?x=1$/ws
/?x=1/&/ws	rpc
//?x=1&/ws	redirect:/?x=1&/ws
/?x=1/~/ws	rpc
//?x=1~/ws	redirect:/?x=1~/ws
/?x=1/-/ws	rpc
//?x=1-/ws	redirect:/?x=1-/ws
/?x=1/_/ws	rpc
//?x=1_/ws	redirect:/?x=1_/ws
/?x=1/%25/ws	rpc
//?x=1%25/ws	redirect:/?x=1%25/ws
/?x=1/%20/ws	rpc
//?x=1%20/ws	redirect:/?x=1%20/ws
/?x=1/?x=1/ws	rpc
//?x=1?x=1/ws	redirect:/?x=1?x=1/ws
/?x=1/?/ws	rpc
//?x=1?/ws	redirect:/?x=1?/ws
?	reject
/?	rpc
/?/ws	rpc
/ws/?	rpc
/?//ws	rpc
/?///ws	rpc
//?//ws	redirect:/?//ws
/?////ws	rpc
//?///ws	redirect:/?///ws
/?//ws/ws	rpc
//?/ws/ws	redirect:/?/ws/ws
/?/ws/ws	rpc
//?ws/ws	redirect:/?ws/ws
/?//./ws	rpc
//?/./ws	redirect:/?/./ws
/?//../ws	rpc
//?/../ws	redirect:/?/../ws
/?/./ws	rpc
//?./ws	redirect:/?./ws
/?/../ws	rpc
//?../ws	redirect:/?../ws
/?/%2f/ws	rpc
//?%2f/ws	redirect:/?%2f/ws
/?/%2e/ws	rpc
//?%2e/ws	redirect:/?%2e/ws
/?/%77/ws	rpc
//?%77/ws	redirect:/?%77/ws
/?/#/ws	rpc
//?#/ws	redirect:/?#/ws
/?/{/ws	rpc
//?{/ws	redirect:/?{/ws
/?/\/ws	rpc
//?\/ws	redirect:/?\/ws
/?/|/ws	rpc
//?|/ws	redirect:/?|/ws
/?/^/ws	rpc
//?^/ws	redirect:/?^/ws
/?/`/ws	rpc
//?`/ws	redirect:/?`/ws
/?/é/ws	rpc
//?é/ws	redirect:/?%c3%a9/ws
/?/%c0/ws	rpc
//?%c0/ws	redirect:/?%c0/ws
/?/%af/ws	rpc
//?%af/ws	redirect:/?%af/ws
/?/%ff/ws	rpc
//?%ff/ws	redirect:/?%ff/ws
/?/*/ws	rpc
//?*/ws	redirect:/?*/ws
/?/[/ws	rpc
//?[/ws	redirect:/?[/ws
/?/]/ws	rpc
//?]/ws	redirect:/?]/ws
/?/!/ws	rpc
//?!/ws	redirect:/?!/ws
/?/'/ws	rpc
//?'/ws	redirect:/?'/ws
/?/(/ws	rpc
//?(/ws	redirect:/?(/ws
/?/)/ws	rpc
//?)/ws	redirect:/?)/ws
/?/+/ws	rpc
//?+/ws	redirect:/?+/ws
/?/,/ws	rpc
//?,/ws	redirect:/?,/ws
/?/;/ws	rpc
//?;/ws	redirect:/?;/ws
/?/=/ws	rpc
//?=/ws	redirect:/?=/ws
/?/:/ws	rpc
//?:/ws	redirect:/?:/ws
/?/@/ws	rpc
//?@/ws	redirect:/?@/ws
/?/$/ws	rpc
//?$/ws	redirect:/?$/ws
/?/&/ws	rpc
//?&/ws	redirect:/?&/ws
/?/~/ws	rpc
//?~/ws	redirect:/?~/ws
/?/-/ws	rpc
//?-/ws	redirect:/?-/ws
/?/_/ws	rpc
//?_/ws	redirect:/?_/ws
/?/%25/ws	rpc
//?%25/ws	redirect:/?%25/ws
/?/%20/ws	rpc
//?%20/ws	redirect:/?%20/ws
/?/?x=1/ws	rpc
//??x=1/ws	redirect:/??x=1/ws
/?/?/ws	rpc
//??/ws	redirect:/??/ws
http://localhost/ws	ws
http://evil.example/ws	ws
http://localhost	redirect:/
/ws?a=/b	ws
/ws?a=?b	ws
//ws?x=é	redirect:/ws?x=%c3%a9
